,drug,cell_line,IC50
41652,IPA-3,5637,3.2315650000000002
17465,Doxorubicin,UM-UC-3,-2.36492
186683,PF-4708671,COLO-668,2.3434630000000003
128708,SNX-2112,T84,-1.438583
29728,JNK-9L,K-562,1.163694
54101,Phenformin,MDA-MB-453,4.339759
191989,QL-VIII-58,RKN,-2.082678
102563,BIX02189,BT-483,6.933669999999999
45555,Thapsigargin,HCT-15,-2.088063
172067,ZM447439,RPMI-8226,0.835475
63172,Ruxolitinib,RCC-MF,4.371164
208175,UNC1215,SCC-4,3.001303
55635,Pazopanib,Calu-3,1.914697
208399,UNC1215,AMO-1,1.4709370000000002
75054,GSK429286A,U251,4.717702
200351,UNC0638,K-562,2.62117
70138,AS605240,SCLC-21H,3.879371
81891,XMD14-99,KYSE-270,3.6853860000000003
84809,JW-7-24-1,H-EMC-SS,2.638015
132488,XMD15-27,MPP-89,5.672219999999999
88072,NG-25,NB17,2.163504
59645,BMS-345541,JAR,2.348937
59193,GSK1904529A,COR-L95,3.2519709999999997
42948,GSK650394,MDA-MB-468,3.06746
58528,GSK1904529A,KYSE-520,3.238021
205199,Daporinad,NUGC-3,-2.40289
138524,AICA Ribonucleotide,H2731,10.133803
80961,WZ3105,MRK-nu-1,-0.24006999999999998
79394,UNC0638,BICR31,5.393434
130708,XMD13-2,BV-173,0.123493
88865,TL-1-85,SW48,4.096523
188743,HG-5-88-01,NAMALWA,3.773744
123749,Foretinib,NCI-H747,0.447666
5960,S-Trityl-L-cysteine,VA-ES-BJ,-0.11948199999999999
106898,KIN001-244,DSH1,3.7410940000000004
51053,LFM-A13,NCI-H1304,5.157152
145183,Navitoclax,G-361,3.1649279999999997
111747,Amuvatinib,HCC1143,5.5852
134873,Selisistat,NCI-H2286,5.315580000000001
209779,ICL1100013,GR-ST,0.425421
75847,FMK,NCI-H1437,5.024515
68723,BX-912,H2731,-0.8006770000000001
67883,TAK-715,NCI-H1688,3.74283
86001,NPK76-II-72-1,BL-70,0.59139
32219,HG6-64-1,JHH-1,1.426747
114646,OSI-930,SK-N-AS,4.3605279999999995
135517,THZ-2-49,TGBC11TKB,4.397911
190199,XMD11-85h,MLMA,3.007483
33120,JQ1,ASH-3,0.04476
189680,TW 37,MFH-ino,-1.457028
3211,AZ628,ALL-PO,0.255712
84797,JW-7-24-1,KASUMI-1,-1.8195740000000002
166250,NU7441,NCI-H28,2.253037
121639,TPCA-1,DEL,0.927559
68576,BX-912,SCC-25,2.118582
60120,BMS-345541,H2373,3.8177760000000003
106249,KIN001-236,P31-FUJ,3.947511
110127,KIN001-266,NCI-H1155,2.826649
164876,PLX-4720,SAT,3.7658940000000003
114789,OSI-930,OVCAR-8,3.803628
223995,PFI-3,NCI-H196,5.148757
220975,Refametinib,EKVX,1.2724600000000001
53991,Phenformin,ECC10,8.146234
219652,Selumetinib,ML-1,1.8924470000000002
25595,CP466722,SNU-182,1.227423
22696,NSC-87877,Caov-4,6.482766000000001
70752,AS605240,WM278,2.349048
42368,IPA-3,MDST8,3.778553
1050,Sunitinib,CHP-126,4.529028
18947,Etoposide,PANC-03-27,0.525254
126630,Tivozanib,MDA-MB-453,0.892059
8702,A-770041,REH,2.406507
88930,TL-1-85,A427,3.898592
108791,KIN001-260,SK-N-FI,5.653475
132906,XMD15-27,Hs-766T,5.851466
53921,Phenformin,SR,5.568475
15369,XMD8-85,LOXIMVI,3.893447
196823,Tamoxifen,Geo,6.284719
181965,CCT007093,ATN-1,3.3998169999999996
93383,Sepantronium bromide,PC-14,-4.599952
39435,Embelin,C3A,3.087054
156909,Lestaurtinib,NB5,-0.811818
21688,Vinorelbine ,A431,-5.769836
194910,SB505124,A673,2.605728
47111,Obatoclax Mesylate,KYSE-30,-4.017265
44503,5-Fluorouracil,NCI-H1792,5.138226
122795,Fedratinib,NCI-H524,1.547585
46240,Thapsigargin,HCC1500,-5.089467
188606,HG-5-88-01,CAL-33,2.136953
64426,Ispinesib Mesylate,IMR-5,-4.612412
129162,SNX-2112,SNU-407,-1.7436169999999998
70227,AS605240,CCF-STTG1,5.731076
66933,AT-7519,T-T,2.216082
91214,FR-180204,NU-DUL-1,4.070206
171515,PD173074,TGW,2.89757
147593,Refametinib,SK-N-AS,-0.43972100000000003
85992,NPK76-II-72-1,TGBC24TKB,2.942656
202039,CHIR-99021,HPAF-II,4.6395610000000005
185743,Cetuximab,CW-2,6.553381
198106,JQ1,huH-1,2.670938
99922,I-BET-762,OVCA420,2.788927
47618,BMS-754807,MSTO-211H,3.380732
60237,BMS-345541,RC-K8,2.913509
44292,BAY-61-3606,DND-41,0.370297
172658,ZM447439,OCI-AML5,0.019659
18292,Doxorubicin,ROS-50,0.546233
28197,Ponatinib,TYK-nu,2.0513689999999998
138329,AICA Ribonucleotide,SK-MES-1,8.811422
93054,Zibotentan,G-292-Clone-A141B1,6.65211
10622,BMS-509744,NCI-H64,3.8301190000000003
56643,Dacinostat,BEN,-2.772065
20106,Gemcitabine,TMK-1,-1.445714
135373,THZ-2-49,LS-123,2.015757
28431,Ponatinib,OV-90,2.103215
112617,Amuvatinib,SNU-C5,4.002314
185884,Cetuximab,LS-180,4.984577
45080,5-Fluorouracil,ES8,0.8169
118565,PI-103,HCC38,-0.023618
52215,GW-2580,MFE-296,4.682674
104713,Pelitinib,SKN-3,3.0522709999999997
177104,AZD8055,SK-N-FI,0.375306
177396,AZD8055,ML-2,0.259058
119140,PI-103,NB7,-0.451399
204371,Piperlongumine,RPMI-8866,0.5682050000000001
28829,AZD6482,U031,2.8926849999999997
133328,T0901317,DU-4475,4.095991000000001
118219,PHA-793887,LN-18,3.6932690000000004
148845,CI-1040,TGBC1TKB,2.158762
99604,I-BET-762,L-363,1.7000680000000001
137642,THZ-2-102-1,H2731,-0.299187
113116,MPS-1-IN-1,SW13,5.709225
175402,Dactolisib,CADO-ES1,-1.942337
106284,KIN001-236,SK-MES-1,5.0748050000000005
149556,Temsirolimus,KE-37,-4.36107
33819,JQ12,CESS,-0.05678
142672,Methotrexate,no-11,1.2251049999999999
129873,QL-XI-92,H2731,2.602839
136779,KIN001-270,HCC1428,6.080726
44888,5-Fluorouracil,SJRH30,5.302064
79575,UNC0638,SNU-175,2.74845
115367,OSI-930,G-292-Clone-A141B1,4.880534
146842,Nilotinib,HT-29,3.0519819999999998
82656,Quizartinib,LB996-RCC,3.011295
205597,Daporinad,NCI-H1568,-0.037336
219824,Selumetinib,SLVL,2.218844
202448,CHIR-99021,T84,4.668525
81404,WZ3105,NCI-H2444,4.49854
205211,Daporinad,NCI-H28,0.177405
126882,Tivozanib,NCI-H810,0.36819
215303,Afatinib,UACC-257,3.913164
212086,PLX-4720,HARA,5.1342419999999995
139813,Cisplatin,NCI-H23,1.727414
120365,PIK-93,IOSE-397,-0.997122
53511,Luminespib,JHH-6,-3.336029
39287,Embelin,NKM-1,4.565412
217152,SN-38,LB1047-RCC,-4.680292
219713,Selumetinib,HCC202,4.420756
106856,KIN001-244,NCI-H2087,3.424585
52687,GW-2580,PL4,5.805073
34014,JQ12,NCI-H196,2.478262
195852,SB505124,RCC-ER,3.497474
104214,Pelitinib,LNCaP-Clone-FGC,1.019398
192521,CCT-018159,RS4-11,2.213551
221924,Pictilisib,COLO-679,1.997421
154254,Axitinib,ES4,2.219579
96409,AR-42,HEC-1,-0.249651
23680,Bicalutamide,IHH-4,1.068206
31777,HG6-64-1,LS-513,2.5318650000000003
215110,Afatinib,NCI-H1395,4.78298
107858,WHI-P97,BB65-RCC,4.861921
132007,QL-X-138,MDA-MB-330,3.1551099999999996
140427,Cisplatin,SCaBER,2.4872970000000003
169839,Wee1 Inhibitor,RPMI-7951,0.80023
205972,Talazoparib,Ca-Ski,1.694182
36311,OSU-03012,639-V,-1.380197
88299,NG-25,RD-ES,3.28579
182874,EHT-1864,SW1710,2.635491
184926,BMS-536924,TE-11,0.625736
17527,Doxorubicin,LB647-SCLC,-2.16696
143917,Tretinoin,NCI-H1568,4.069948999999999
166962,SL0101,CHP-212,3.9546550000000003
80981,WZ3105,NCI-H596,-0.08534
202828,CHIR-99021,NCI-H2066,6.406398
73220,AKT inhibitor VIII,KINGS-1,4.425982
47179,Obatoclax Mesylate,NCI-H1385,2.883102
165561,BX795,TE-6,2.135427
216405,Bleomycin (50 uM),J-RT3-T3-5,2.458225
144437,Gefitinib,NCI-H1105,1.408244
85062,JW-7-24-1,DOK,2.8628259999999996
143509,Tretinoin,LS-513,5.134592
213083,Trametinib,CHSA0011,-3.243944
62765,Ruxolitinib,AN3-CA,4.40538
200196,UNC0638,8-MG-BA,1.9015099999999998
141772,Docetaxel,MOG-G-UVW,-8.222423
181734,CCT007093,HSC-4,1.943973
199807,IOX2,AM-38,0.409107
64877,Ispinesib Mesylate,SW156,-0.355961
17211,GSK269962A,SW962,1.0951309999999999
222222,Pictilisib,A204,-0.578006
105383,Omipalisib,AU565,-3.206041
204954,Daporinad,KELLY,-7.124706
216822,Bleomycin (50 uM),CHSA0011,0.5003489999999999
160570,Motesanib,ESO51,2.5709720000000003
119593,PIK-93,KELLY,2.120707
219063,Selumetinib,KOSC-2,0.824103
66065,AT-7519,PFSK-1,-0.903223
184202,Avagacestat,NB4,2.7902970000000002
216947,Bleomycin (50 uM),RC-K8,5.290887000000001
69834,ZSTK474,KYSE-50,-1.495184
34476,DMOG,EB-3,3.81714
5135,Crizotinib,NCI-H1304,3.332336
177650,AZD8055,NB5,-0.352503
2081,Paclitaxel,DMS-114,-3.415957
52939,Luminespib,KYSE-410,-4.17833
127121,Tivozanib,UISO-MCC-1,0.293261
56019,Pazopanib,NCI-SNU-1,4.839388
169205,JNK Inhibitor VIII,KON,3.539686
115213,OSI-930,VMRC-MELG,4.375583
8048,CGP-082996,ES7,2.586796
23611,Bicalutamide,VMRC-MELG,2.989313
161442,KU-55933,OACM5-1,4.190714
80644,WZ3105,NCI-H1355,2.375738
46243,Thapsigargin,CHSA8926,1.245909
123637,Foretinib,HSC-4,0.922947
150741,Olaparib,NB10,2.2258310000000003
167382,SL0101,JHU-022,4.56029
102426,BIX02189,YH-13,3.114147
10092,BI-2536,EW-13,0.644413
119394,PI-103,JHOS-3,1.725529
119492,PIK-93,NCI-H735,1.2199440000000001
194570,GSK269962A,MKN45,4.120036
12592,A-443654,KNS-81-FD,0.9102030000000001
130629,XMD13-2,SK-MEL-30,3.0193830000000004
90253,VX-11e,SU-DHL-16,0.962233
36297,OSU-03012,OVCAR-4,1.509995
195936,Tamoxifen,NCI-H2030,2.862694
154264,Axitinib,EW-24,1.896475
97517,CUDC-101,P30-OHK,-2.3752880000000003
213041,Trametinib,NCI-H1836,1.9559529999999998
94280,NSC-207895,BEN,5.587914
8183,CGP-082996,GOTO,2.676989
215585,Afatinib,SW1710,2.478856
71360,Genentech Cpd 10,NALM-6,-0.542424
193390,Rucaparib,MN-60,4.481069000000001
185424,Cetuximab,MOLT-4,5.992431
81327,WZ3105,SNU-398,-0.765523
76350,FMK,ST486,3.508581
26383,Midostaurin,SW1990,0.6594369999999999
121148,SB52334,NCI-H196,5.68109
53049,Luminespib,COLO-679,-3.6099019999999995
95346,VNLG/124,LOXIMVI,3.8546370000000003
220468,Bicalutamide,PANC-03-27,3.9779839999999997
108627,WHI-P97,HCC-33,4.764315
200263,UNC0638,HPAF-II,4.258342
167329,SL0101,ES6,5.435057
170097,Wee1 Inhibitor,P32-ISH,2.0990990000000003
196021,Tamoxifen,SK-MM-2,4.343707
185211,BMS-536924,OV-7,1.4253129999999998
90641,FR-180204,KARPAS-45,3.5506900000000003
107443,KIN001-244,ES8,1.900636
108503,WHI-P97,OVISE,2.8222509999999996
210336,ICL1100013,SW1271,2.8915610000000003
158061,Tanespimycin,CTV-1,0.43235100000000004
123396,Foretinib,SK-N-FI,-0.458632
46225,Thapsigargin,SCaBER,-3.686226
82796,Quizartinib,GMS-10,2.660018
219196,Selumetinib,EB2,3.546045
26468,Midostaurin,Caov-4,0.60259
144110,Gefitinib,VA-ES-BJ,0.764451
12470,A-443654,MHH-NB-11,-0.262484
51744,LFM-A13,PANC-04-03,6.364362
203333,(5Z)-7-Oxozeaenol,OCUB-M,1.00043
13931,Parthenolide,AMO-1,3.6106589999999996
76446,FMK,ES-2,5.268987999999999
49620,Bexarotene,A427,1.000913
116028,OSI-027,SK-MES-1,0.095887
148590,CI-1040,Becker,2.875211
34309,DMOG,HCC2218,9.839493
93821,Sepantronium bromide,LS-1034,-0.33311
55574,Bryostatin 1,MY-M12,-4.728116
180764,AZD6482,EHEB,1.061588
609,Rapamycin,SKM-1,-0.368183
140509,Cisplatin,FLO-1,2.939261
33319,JQ12,DMS-153,2.2688599999999997
217400,SN-38,MDA-MB-468,-5.345321
96073,VNLG/124,IOSE-523(-),3.03752
95968,VNLG/124,KON,3.661768
51229,LFM-A13,JVM-2,5.349302
47566,BMS-754807,KU812,0.698551
145851,Vorinostat,NCI-H187,0.430573
21959,Vinorelbine ,PL4,-3.233798
205068,Daporinad,FTC-133,-1.751164
120752,SB52334,G-402,2.928452
8441,CGP-082996,MOLM-13,1.9832130000000001
16226,Salubrinal,ACN,3.800049
159898,Motesanib,OVCAR-5,1.520584
16305,Salubrinal,MOLT-13,2.856957
38830,AKT inhibitor VIII,MDA-MB-330,-0.116303
221517,Refametinib,CL-34,-1.662598
159124,VX-702,IGR-1,2.472496
155671,GW441756,EVSA-T,2.666223
45311,5-Fluorouracil,NCI-H220,3.601536
48518,Linsitinib,MDA-MB-468,3.356242
165209,BX795,COLO-679,2.590687
31347,PF-562271,HCC1500,3.019545
161080,KU-55933,TI-73,4.8608519999999995
130046,QL-XI-92,HCC1500,3.165929
64011,AS601245,NCI-H2110,4.213998
156161,GW441756,LOU-NH91,1.9304459999999999
222808,Pevonedistat,DJM-1,-1.182212
168441,Doramapimod,OVK-18,4.01558
78260,Idelalisib,SW954,2.932464
16275,Salubrinal,KMOE-2,1.8523740000000002
38796,AKT inhibitor VIII,SAT,4.068187
129870,QL-XI-92,H2591,5.326188
128808,SNX-2112,BPH-1,-2.590487
193807,Rucaparib,KP-3,4.374937999999999
124059,Foretinib,LN-229,1.006891
76960,QL-XII-47,HOS,3.9626690000000004
91889,Tubastatin A,OCI-AML2,3.110492
154660,AZD7762,LB2518-MEL,1.056368
123175,Fedratinib,Hs-940-T,0.291364
108822,KIN001-260,HCC1954,6.077361
156676,Lestaurtinib,NTERA-S-cl-D1,-1.163671
181171,AZD6482,H2869,4.481949
127146,Tivozanib,ME-1,1.013699
52405,GW-2580,ST486,5.198034
130349,XMD13-2,HOP-62,3.005195
213039,Trametinib,MS751,0.3613
175190,Palbociclib,RKN,0.552491
28156,Ponatinib,SJSA-1,0.557437
106411,KIN001-236,8505C,3.654471
161393,KU-55933,MOLM-16,1.7672450000000002
90231,VX-11e,ME-1,1.034271
60706,Tipifarnib,NALM-6,-2.228009
142914,Methotrexate,RH-18,1.035621
206886,rTRAIL,SF268,0.352747
70469,AS605240,SNU-C2B,6.206199
67693,TAK-715,OAW-28,3.922622
170894,Nutlin-3a (-),PCI-4B,3.3946730000000005
141159,Cytarabine,CL-40,3.048965
77503,QL-XII-47,NUGC-4,3.8402089999999998
159667,VX-702,MCC13,2.983923
119769,PIK-93,K052,2.517095
179897,Selumetinib,ESS-1,3.166257
188397,HG-5-113-01,IM-95,2.608861
175372,Dactolisib,NCI-H650,-2.595148
663,Rapamycin,LS-1034,-2.164389
186905,PF-4708671,CAL-78,4.9420779999999995
147352,Nilotinib,WM278,1.6233600000000001
19145,Etoposide,LC-1-sq,4.221295
108554,WHI-P97,HCC1428,4.902357
215639,Afatinib,SCC-25,1.294088
189829,TW 37,CAL-78,-0.416162
157996,Tanespimycin,NCI-H2347,-1.7990380000000001
23515,Bicalutamide,COLO-684,2.746106
85593,NPK76-II-72-1,MZ7-mel,2.7129849999999998
206040,Talazoparib,IMR-5,-0.5511729999999999
159351,VX-702,ST486,2.7005689999999998
130831,XMD13-2,NB5,3.705338
44261,BAY-61-3606,201T,1.480365
56758,Dacinostat,BHT-101,-3.027956
104160,Pelitinib,HT-144,3.1581200000000003
97022,AR-42,SU-DHL-8,-3.169991
65177,TL-2-105,NCI-H2009,4.9712879999999995
90450,FR-180204,LB1047-RCC,5.32362
162466,Afatinib,KYSE-140,-2.7444759999999997
123765,Foretinib,NCI-H1993,0.8307329999999999
198225,JQ1,OVCA433,2.750308
144812,Gefitinib,PL4,1.6759099999999998
93413,Sepantronium bromide,SK-MEL-28,-4.639344
94974,NSC-207895,HDQ-P1,3.202916
171805,PD173074,JSC-1,2.841523
87065,STF-62247,OAW-28,4.610304
87335,STF-62247,SUP-M2,1.584941
83823,CP724714,KINGS-1,5.799062999999999
134971,Selisistat,OVCA420,6.3963339999999995
34397,DMOG,Hs-578-T,7.588191
131913,QL-X-138,G-292-Clone-A141B1,1.6633240000000002
182455,EHT-1864,T-24,2.543909
4759,NVP-TAE684,EVSA-T,1.906691
83017,Quizartinib,SW837,3.282268
205440,Daporinad,ES6,-6.316104
148650,CI-1040,GI-ME-N,1.8813540000000002
211878,PLX-4720,SW1463,6.392978
24785,QS11,L-1236,4.042961
131240,QL-X-138,D-542MG,3.302519
29149,AZD6482,RPMI-8866,3.93983
195755,SB505124,STS-0421,3.683358
178221,PD0325901,HuP-T4,-4.131554
69890,ZSTK474,JM1,0.34309
192595,CCT-018159,CGTH-W-1,1.8712520000000001
130001,QL-XI-92,KON,4.71621
9271,WH-4-023,Farage,-0.37353200000000003
76163,FMK,MC-IXC,4.2751
58121,Epothilone B,M059J,-6.318565
196363,Tamoxifen,SW684,5.392233999999999
113542,MPS-1-IN-1,TF-1,3.159995
62888,Ruxolitinib,NB14,4.032613
127084,Tivozanib,KP-3,0.578911
43348,GSK650394,EFM-192A,-0.046902
37224,Shikonin,OVCAR-4,-0.13529000000000002
153941,Axitinib,HT-3,2.958064
115489,OSI-930,SU-DHL-6,1.814053
51375,LFM-A13,SK-LMS-1,3.5401540000000002
130918,XMD13-2,SW156,4.824492
191455,XMD8-92,KMRC-20,3.87762
189609,TW 37,AsPC-1,0.078203
192646,CCT-018159,COR-L279,3.342158
49838,Bexarotene,FU97,3.529496
134954,Selisistat,VAL,4.649785
17970,Doxorubicin,CAL-51,-3.8613489999999997
92093,Tubastatin A,BC-2,2.289374
196852,QL-XII-61,NCI-H82,3.846018
167976,Doramapimod,NCI-SNU-16,4.633395
15227,Bortezomib,KARPAS-231,-6.980306
124021,Foretinib,BICR78,0.71283
120160,PIK-93,LN-18,3.831294
125608,YM201636,KARPAS-299,1.022744
77169,QL-XII-47,TGBC11TKB,2.763884
211764,PLX-4720,MEL-HO,0.025157
99692,I-BET-762,Hep3B2-1-7,3.800898
56971,Dacinostat,NCI-H1703,-1.7058259999999998
175308,Dactolisib,PFSK-1,-3.055262
219927,Bicalutamide,NCI-H1694,4.943633999999999
48610,Linsitinib,SK-LMS-1,3.218232
5617,Saracatinib,DOHH-2,0.5353600000000001
4875,NVP-TAE684,SUP-T1,2.060123
109298,KIN001-260,SCC-4,5.330773000000001
116390,OSI-027,OE21,4.653631
21625,Vinorelbine ,WM-115,-2.222594
81922,XMD14-99,MG-63,5.2145589999999995
115809,OSI-027,DoTc2-4510,3.469617
21558,Vinorelbine ,RD,-5.061325
195152,SB505124,COLO-679,3.5773099999999998
11867,Pyrimethamine,VAL,1.705595
12913,GW843682X,NH-12,0.617023
17656,Doxorubicin,ECC4,2.3797080000000004
155174,AZD7762,HARA,-2.377157
178155,PD0325901,DU-4475,-5.692226
61085,Tipifarnib,H2369,-4.266744999999999
204886,Daporinad,SW1573,0.65759
145433,Navitoclax,C3A,3.5744160000000003
210861,XAV939,NCI-H1793,3.7904269999999998
157247,SB216763,LU-65,5.68032
14585,TGX221,H-EMC-SS,4.933798
196337,Tamoxifen,SKM-1,2.924816
74066,Enzastaurin,M14,4.3292459999999995
48959,Linsitinib,KYSE-50,-0.590071
61931,Avagacestat,H2731,3.101748
201325,YK-4-279,U251,0.083958
88829,TL-1-85,SAS,3.459366
135793,THZ-2-49,CS1,2.8350880000000003
135852,THZ-2-49,OUMS-23,-0.285649
65629,TL-2-105,CGTH-W-1,2.789714
131596,QL-X-138,SK-MEL-3,2.9248830000000003
215709,Afatinib,MDA-MB-157,3.988662
204718,Piperlongumine,KARPAS-620,1.368898
118695,PI-103,697,-3.122304
133750,T0901317,BICR78,4.667986
36875,OSU-03012,AMO-1,1.2587190000000001
201068,UNC0638,NU-DUL-1,2.37052
201999,CHIR-99021,DMS-114,4.569683
31656,HG6-64-1,CAL-62,0.589183
75157,GSK429286A,HuO9,4.827906
181996,CCT007093,SNU-C1,3.462621
44952,5-Fluorouracil,PSN1,-0.195214
48129,BMS-754807,TK,-0.41931499999999994
75933,FMK,HO-1-u-1,5.097221
140524,Cisplatin,RCC-JF,-0.279006
1012,Sunitinib,RF-48,3.316042
104051,Pelitinib,HOP-92,4.32602
18406,Etoposide,SW1573,0.767571
117376,CX-5461,SCaBER,5.312775
183973,Avagacestat,YT,2.050604
203320,(5Z)-7-Oxozeaenol,NCI-H1666,0.632472
157477,SB216763,LoVo,2.477537
204507,Piperlongumine,EW-1,1.756949
185657,Cetuximab,P12-ICHIKAWA,5.872937
136548,KIN001-270,RPMI-7951,4.2690589999999995
65395,TL-2-105,HT,4.356052
81956,XMD14-99,NCI-H716,3.978121
203478,(5Z)-7-Oxozeaenol,COR-L279,1.845407
206021,Talazoparib,HH,2.8164279999999997
110832,Masitinib,SBC-3,1.5439559999999999
113911,NVP-BHG712,HuO9,3.22936
153769,Axitinib,HO-1-u-1,1.541968
98647,Belinostat,MDA-MB-157,0.524455
210165,ICL1100013,NB13,0.089129
185612,Cetuximab,MOG-G-UVW,5.708803
138244,AICA Ribonucleotide,MHH-CALL-2,6.8603380000000005
61824,Avagacestat,A3-KAW,3.832368
78162,Idelalisib,YH-13,3.9186099999999997
130501,XMD13-2,KYSE-150,3.789569
2075,Paclitaxel,U-87-MG,-0.28999400000000003
126015,YM201636,MS751,3.327343
37442,Shikonin,NCI-H1703,0.721399
32206,HG6-64-1,ALL-SIL,-4.645865000000001
8850,A-770041,VCaP,3.9503980000000003
200836,UNC0638,HAL-01,2.349739
125895,YM201636,HTC-C3,1.602072
150878,Olaparib,MCC26,2.6341759999999996
191646,QL-VIII-58,NCI-H226,0.09072100000000001
49502,Bexarotene,P12-ICHIKAWA,3.2588060000000003
194457,GSK269962A,THP-1,2.72985
136406,KIN001-270,NCI-H1581,4.230702
30668,PF-562271,MCF7,1.144698
39609,Embelin,NCI-H211,3.9616260000000003
188657,HG-5-88-01,TK10,3.78124
28831,AZD6482,U251,1.3911360000000002
28351,Ponatinib,EW-3,1.6740720000000002
126651,Tivozanib,Mo-T,-0.42259300000000005
93436,Sepantronium bromide,SN12C,-3.5010489999999996
154672,AZD7762,NCI-H1563,-0.705972
176750,Pictilisib,D-263MG,-0.589653
31091,PF-562271,HDLM-2,2.381431
86885,STF-62247,SCH,5.4062
147510,Nilotinib,RCC-FG2,3.4547489999999996
2412,Paclitaxel,EW-18,-0.672039
212762,Trametinib,Raji,2.349656
164205,PLX-4720,HCC38,5.207493
146690,Vorinostat,DIFI,-0.12623299999999998
26375,Midostaurin,CAL-85-1,-0.30635999999999997
18959,Etoposide,TE-6,3.4779
39426,Embelin,AU565,2.513519
168644,JNK Inhibitor VIII,SK-MEL-5,4.726629
6104,S-Trityl-L-cysteine,LC4-1,0.863247
115911,OSI-027,LNCaP-Clone-FGC,-1.7018529999999998
162713,Afatinib,NALM-6,1.214417
159813,Motesanib,CADO-ES1,3.362978
97056,AR-42,KYAE-1,-1.061372
181443,CCT007093,C-33-A,3.917237
20256,Mitomycin-C,Calu-6,-1.132024
111850,Amuvatinib,EKVX,5.729674
156102,GW441756,SNU-182,0.44239700000000004
155217,AZD7762,PE-CA-PJ15,2.360362
197395,JQ1,LU-65,2.95146
13916,Parthenolide,NB1,2.7411
22987,Bicalutamide,ME-180,2.541389
75419,GSK429286A,SCC-15,6.383718
22468,NSC-87877,NCI-H358,5.381888
200726,UNC0638,BFTC-909,3.807472
66441,AT-7519,MDA-MB-361,4.048366000000001
100173,CAY10603,OVCAR-8,-0.9767879999999999
180457,Selumetinib,JHOS-4,5.028396
12069,JW-7-52-1,NCI-SNU-5,-1.825087
105682,Omipalisib,PCI-4B,-4.225052
82091,XMD14-99,AsPC-1,6.090605
2942,AZ628,NCI-H64,2.891372
25211,CP466722,MEG-01,0.422987
8369,CGP-082996,TE-9,2.727062
8926,WH-4-023,NCI-H69,4.381106
122076,TPCA-1,ES-2,2.0024439999999997
44312,BAY-61-3606,KP-3,2.190832
214991,Temozolomide,SW1271,6.290214
8098,CGP-082996,DMS-79,3.289474
53014,Luminespib,SN12C,-2.9480020000000002
172223,ZM447439,MEG-01,1.453686
176732,Pictilisib,MFH-ino,0.022111000000000002
24902,CP466722,NCI-H1734,2.910973
184250,Avagacestat,IOSE-75-16SV40,4.204914
66166,AT-7519,HCC2157,0.594589
100277,CAY10603,JAR,0.707562
64198,Ispinesib Mesylate,NCI-H2291,1.694689
132462,XMD15-27,MC-IXC,3.7066269999999997
184997,BMS-536924,Hep3B2-1-7,0.064866
92595,Zibotentan,KNS-42,5.994149
188835,HG-5-88-01,RERF-LC-MS,2.937897
156420,Lestaurtinib,LB2518-MEL,-1.1392639999999998
193218,Rucaparib,OVCAR-8,1.395635
59181,GSK1904529A,H2461,2.595025
59780,BMS-345541,RKO,1.9775310000000001
121512,TPCA-1,KOSC-2,3.511942
83377,Quizartinib,SW1271,2.922161
53702,Luminespib,SLVL,-4.153881
124752,Y-39983,OCUB-M,2.646893
194891,GSK269962A,RCC-FG2,2.994735
145844,Vorinostat,NCI-H661,0.680215
67966,TAK-715,SU-DHL-5,2.4948490000000003
130812,XMD13-2,M059J,2.601101
92668,Zibotentan,NCI-SNU-16,5.332603
36455,OSU-03012,MC-IXC,0.016672
146915,Nilotinib,Daoy,2.427171
1555,PHA-665752,EW-13,2.86916
128911,SNX-2112,Hs746T,-0.0782
88194,NG-25,HCC-56,2.547459
24932,CP466722,HCC38,2.538795
114396,NVP-BHG712,H2795,2.30849
189863,TW 37,K2,0.040295
81912,XMD14-99,MDA-MB-175-VII,4.9641470000000005
172966,RO-3306,EM-2,4.1250849999999994
182518,EHT-1864,LB2518-MEL,5.165389
68773,BX-912,OVISE,3.963942
29406,AZD6482,EFM-192A,1.854925
124523,Y-39983,BxPC-3,4.252985
142330,Methotrexate,NCI-H2126,1.596557
48653,Linsitinib,VM-CUB-1,2.554321
54860,Bryostatin 1,DU-145,-3.194116
35498,FTI-277,KP-N-YN,2.6786849999999998
76084,FMK,GR-ST,5.082534
148746,CI-1040,MOG-G-UVW,1.758097
34021,JQ12,OSC-20,-0.294153
165350,BX795,MRK-nu-1,3.397067
86163,NPK76-II-72-1,JHH-4,2.273638
55536,Bryostatin 1,SAT,-1.596422
60888,Tipifarnib,AM-38,2.506796
154818,AZD7762,HT-1197,1.208693
222914,Pevonedistat,MPP-89,0.283534
66350,AT-7519,GOTO,1.825277
183090,EHT-1864,JHH-4,2.315402
41683,IPA-3,NCI-H2347,2.745176
77084,QL-XII-47,NCI-H1436,1.536218
169828,Wee1 Inhibitor,BV-173,0.273999
75148,GSK429286A,HSC-4,5.861224
146623,Vorinostat,OCI-LY-19,0.596916
78058,Idelalisib,NCI-H441,6.54352
98231,Belinostat,OVCAR-5,-0.5966
18635,Etoposide,IGR-1,0.564567
71666,Genentech Cpd 10,HCC-44,0.518649
150017,Temsirolimus,RERF-LC-KJ,-2.409475
169016,JNK Inhibitor VIII,BPH-1,3.571275
7873,CGP-60474,SW962,-3.243824
92336,Zibotentan,NCI-H1299,5.630102
92261,Zibotentan,SK-ES-1,5.417033999999999
